Date,Actual,Predicted
2010-07-30,0.5065543573068295,0.47130856
2011-02-18,0.04229730038053125,0.03958528
2010-05-21,0.0583550428293514,0.06543961
2011-08-12,0.0008524361779301774,0.021361474
2010-02-12,0.012521273106971808,0.010828603
2010-11-05,0.8059543532934248,0.7569001
2012-03-30,0.750926450509084,0.79842484
2010-04-02,0.6155259938056121,0.27669936
2012-02-17,0.09789835035319337,0.0764772
2011-03-11,0.0399520700509565,0.035200287
2012-06-01,0.006979750723581145,0.02142768
2011-09-30,0.0887890210838447,0.09863208
2010-04-02,0.010485982084271055,0.021794979
2011-02-18,0.05557507279793964,0.06199642
2010-02-26,0.025466152840899564,0.027320657
2011-03-18,0.09438442205184495,0.108537585
2012-10-12,0.19129206618599276,0.17663649
2010-05-21,0.08005739168823872,0.09128696
2010-02-26,0.0020612681974232295,0.01192664
2010-08-20,0.09992195851953745,0.11124626
2012-04-20,0.001214742170355838,0.005938787
2012-01-27,0.00017702963514577047,0.007520292
2010-12-31,0.5999067020835893,0.65431654
2012-06-15,0.023367636948503898,0.029600624
2010-05-14,0.0015723750202388308,0.012412671
2011-07-15,0.4317157662757996,0.44770318
2011-08-12,0.5917361246838413,0.5728624
2010-11-19,0.1435204542074639,0.13387531
2012-05-11,0.7500469375934802,0.62551916
2012-09-07,0.25150688230195706,0.2195521
2012-06-15,0.08091271421891584,0.14492965
2010-02-26,0.07079027513539057,0.11541882
2010-08-27,0.021615208495003452,0.044830296
2011-09-09,0.07672695295437447,0.09105098
2010-10-01,0.00021592667454503525,0.025879476
2010-03-12,0.02969218559852923,0.031680737
2011-07-15,0.7839096280206026,0.80494076
2010-10-22,0.27907100125377665,0.43400505
2011-03-11,0.013585100262273254,0.021785457
2012-05-04,0.06952838920350135,0.08463502
2011-04-22,0.09290482265561496,0.07537937
2012-01-06,0.07715468294239747,0.11230147
2012-10-19,0.13283545122902277,0.12879744
2012-06-29,0.44230469494137825,0.3767
2011-05-06,0.0411571910454892,0.05398828
2012-08-10,0.11688931441975102,0.17121202
2010-06-25,0.01608207027911581,0.02577192
2012-10-26,0.019120300158694422,0.034304608
2012-06-08,0.30477562180972123,0.22794223
2011-06-03,0.0038704615882801992,0.018252585
2012-10-05,0.07407329521698364,0.114557624
2010-12-10,0.03860111952001878,0.058360193
2012-07-13,0.011755702402187691,0.032687817
2010-07-30,0.7249161514527014,0.6957847
2010-04-02,0.08487196551550673,0.037926707
2012-05-18,0.3261538744887376,0.19462496
2010-11-12,0.04741026810368549,0.06989646
2012-09-07,0.025357845890204796,0.059013236
2011-05-20,0.0698904203051892,0.0769466
2012-03-23,0.05192589825359166,0.06918037
2010-06-18,0.03754004127209538,0.061502073
2012-10-19,0.14106636714571877,0.15904108
2010-06-25,0.10525992431158428,0.08599922
2011-07-08,0.5159634549257535,0.5314239
2010-09-03,0.06687033321430565,0.079159096
2012-06-29,0.2031350463974332,0.2504218
2011-05-27,0.01494635919587862,0.027459014
2012-07-13,0.25327291784697875,0.32148603
2010-09-10,0.028572005841977964,0.035697643
2011-06-03,0.018076677472621573,0.034806956
2011-03-18,0.5693284061917491,0.60654926
2010-12-10,0.0001439053012403895,0.031940226
2012-01-20,0.04098978258616657,0.089996785
2010-09-10,0.40835967473828344,0.38973108
2011-05-06,0.0006185041600589806,0.019149367
2011-02-11,0.00013510879763066176,0.0076096393
2010-06-25,0.07041463694218142,0.08176094
2012-04-13,0.9401909226130345,0.9100215
2011-09-02,0.08470070858585485,0.10997677
2011-10-07,0.005176604928955864,0.03558773
2011-12-09,0.6473183446409639,0.33486295
2011-08-26,0.22649883487560782,0.2133491
2012-05-25,0.0002674686878832836,0.011247221
2010-05-21,0.05781185873145073,0.05118275
2010-02-12,0.1528305911607784,0.19271913
2012-01-06,0.07256593185623544,0.10644296
2010-03-12,0.2021631701939272,0.20777819
2010-09-03,0.0043818958059645245,0.023103435
2010-07-16,0.0751310747760534,0.10282287
2010-07-30,0.030359620309917318,0.030295733
2011-07-29,0.062201039141967056,0.060903776
2011-01-07,0.46935696733940685,0.44400465
2011-06-10,0.3414999248173832,0.2561087
2011-07-01,0.9454466960744778,1.0702239
2011-07-08,0.0015723750202388308,0.01472402
2012-06-22,0.04136610800622023,0.060501818
2011-09-30,0.230159005049468,0.24570781
2012-03-16,0.8171954602344433,0.75804347
2010-06-04,0.4825844347517971,0.3408669
2012-07-13,0.15551448687932765,0.19684136
2012-04-20,0.043071805034293996,0.06979239
2011-04-08,0.0023184284826388633,0.012979988
2012-06-15,0.10804690405681003,0.1366776
2010-07-02,0.006586656968521438,0.01869819
2011-02-04,0.10569548868563469,0.13884261
2010-05-28,0.06766834102615064,0.08514038
2011-04-29,0.28266409808761267,0.28320614
2012-04-06,0.1327764871657638,0.13957652
2010-06-25,0.09855272775453577,0.10237238
2010-06-04,0.5926115142383782,0.4653071
2010-09-24,0.568629908826989,0.5908313
2012-02-10,0.21652140065627418,0.18549228
2011-07-08,0.07084827708106721,0.08263731
2010-08-20,0.000766257931628626,0.013779167
2012-04-13,0.6732694047433497,0.6482578
2010-08-20,0.43601230850767597,0.604815
2012-10-12,0.1612001894546965,0.19858888
2010-06-11,0.06725847893608489,0.07524747
2010-02-05,0.21193361168769445,0.14635089
2010-03-19,0.018652985904427637,0.023578603
2010-07-30,0.12818471228148592,0.16091189
2012-07-13,0.19786772752500204,0.23770264
2010-05-21,1.5943662792631498e-05,0.010012124
2011-07-15,0.00016452210657568885,0.0139462985
2011-09-23,0.08296257445072021,0.11011124
2010-02-19,0.06901173206179874,0.070721656
2011-04-29,0.0001439053012403895,0.006598044
2012-02-10,0.1399057784507103,0.14082333
2011-08-19,0.4547689282202557,0.3796505
2011-07-29,0.12526523520063865,0.16327217
2010-09-10,0.25007827513758973,0.31937423
2010-10-08,0.002199538238538637,0.022704456
2010-09-24,0.4746876485269018,0.506051
2012-10-26,0.09668690687169118,0.14547971
2010-12-17,0.033064682615277494,0.06858954
2011-08-05,0.003109701471407653,0.03161103
2010-11-05,0.016754590469153275,0.028088111
2011-07-01,0.4208283062689658,0.43725607
2010-05-07,0.4674828997344281,0.4806468
2012-01-13,0.28650679571137466,0.31391212
2012-08-10,0.001052144298944777,0.18856582
2011-05-13,0.3854790067317993,0.45641106
2011-03-11,0.5713700197014192,0.5333494
2010-04-16,0.009181350642653312,0.035452638
2012-01-06,0.004988442218929032,0.015663538
2012-01-27,0.002111298311703556,0.013616089
2012-08-24,0.0038879171501307523,0.037370164
2010-12-10,0.02875700730852005,0.04321273
2012-04-20,0.10862060102660696,0.08846131
2010-11-19,0.020323222027324693,0.045175884
2011-08-19,0.030269593593286515,0.037817348
2010-04-16,0.45252719425346416,0.4868648
2010-06-25,0.2802131722693523,0.30934474
2010-06-18,0.0009483730454237703,0.006454114
2011-06-24,0.03816431813764824,0.053676415
2010-12-10,0.08825215947291352,0.08445166
2012-10-12,0.31112477318078,0.31990576
2012-07-20,0.07983198128323946,0.08519429
2010-03-05,0.10369084798019908,0.10711607
2011-08-05,0.25147898089207,0.39357325
2011-06-24,0.47415917108347366,0.39708135
2010-04-30,0.031244768485646172,0.04015938
2012-05-11,0.29967653606882605,0.41034877
2010-09-17,0.2513216059446772,0.28382656
2011-03-18,0.05681400535322223,0.055793185
2011-05-20,0.07853147320268876,0.08943561
2012-08-17,0.3991614183152552,0.3393465
2010-02-12,0.05044245038703242,0.05372453
2010-12-31,0.03169064126236425,0.06894708
2010-07-09,0.18553406734658143,0.17909762
2012-05-11,0.05109105508288094,0.056297977
2011-04-22,0.30182411995791975,0.24637738
2012-06-29,0.06841700595055981,0.066089556
2012-04-20,0.9539054964128135,0.894043
2010-12-17,0.0033949006118792935,0.026341025
2012-04-13,0.009024662922105037,0.010200594
2012-06-15,0.29058741126870596,0.29828385
2011-09-16,0.13492049747526602,0.14980814
2012-05-25,0.009146027182845498,0.017391894
2011-09-09,0.0666329650622119,0.102972
2011-10-14,0.02143762907838207,0.07681607
2011-10-07,0.28213218450996197,0.2967421
2012-02-24,0.0038076490546919864,0.02595504
2011-05-20,0.007430846424317495,0.014119286
2011-09-16,0.002719356623725985,0.026286487
2012-04-20,0.8402161850718386,0.7986037
2010-03-19,0.2626477915690461,0.20477441
2010-10-15,0.01142294716407596,0.028881345
2010-10-22,0.13208156338059532,0.15117922
2011-09-30,0.035724937730375626,0.07071255
2011-09-16,0.024095547622208863,0.044913817
2012-01-06,0.6053609466577273,0.6028105
2011-04-01,0.5321310162243263,0.60093606
2011-02-11,0.37064576507452707,0.3958656
2011-09-16,0.01660340056336108,0.03501788
2011-04-15,0.04952019196170003,0.072180256
2011-02-25,0.0045336354932323285,0.0106280185
2011-09-02,4.123361067059871e-05,0.016205478
2011-04-29,0.4060119703920685,0.36253124
2011-08-26,0.0008927076710184621,0.013494734
2010-08-20,0.01122461349675038,0.029086951
2011-05-13,0.2196426475386696,0.25206926
2010-10-08,0.05343875942909593,0.046495352
2010-11-05,0.3861812151215196,0.40052
2010-07-16,0.10418358962771274,0.10198161
2010-05-14,0.37418044762657965,0.31367484
2012-10-19,0.4495095811792208,0.4438196
2010-04-09,0.028491600301170296,0.048218865
2012-01-27,0.010134809166726457,0.034261916
2010-05-21,0.4584391319060457,0.5331092
2010-10-29,0.00479684337467965,0.022540841
2010-10-08,0.3520528427963096,0.3615541
2011-01-07,0.05701605004550817,0.07199645
2012-01-13,0.10169101786267504,0.10364756
2011-02-11,0.19253196085885763,0.19785035
2010-10-01,0.016406578795093423,0.031185064
2012-10-05,0.034647915819659585,0.069193825
2012-04-13,0.4098515067723457,0.47328869
2011-09-23,0.12755053934937213,0.17544588
2011-07-08,0.04686887079558053,0.03347859
2011-11-18,0.013881982259101566,0.04502705
2011-12-23,0.07040212941361133,0.052397165
2011-09-02,0.07154306342086679,0.08797014
2011-01-28,0.0019394916005760615,0.0064835884
2012-05-11,0.12112084499213678,0.14537945
2011-05-06,0.5353090280440782,0.52255994
2011-12-23,0.1878586808708209,0.1904028
2011-07-01,0.34740540253762636,0.35523814
2011-01-21,0.0077409231765603985,0.014192719
2010-06-11,0.0003026547023221945,0.016931657
2012-08-31,0.10009472734824727,0.12423891
2011-07-08,0.06703595488383256,0.08549644
2010-03-26,0.011339242934414644,0.027933422
2010-04-02,0.055617543416930364,0.066949934
2011-05-06,0.12156836711328167,0.12780061
2012-03-23,0.025276065895708105,0.03211223
2011-02-04,0.01278035762735207,0.063212216
2012-10-19,0.03603528937335633,0.0465034
2012-03-09,0.26225703438525777,0.29154548
2011-10-21,0.23933966846527677,0.28928998
2012-04-27,0.00019214862572498997,0.002999667
2010-12-03,0.7836813312628564,0.8643631
2011-11-18,0.157094558840225,0.2569107
2010-05-21,0.000317223911425806,0.010232482
2010-04-02,0.3251376034310763,0.36741808
2010-12-24,0.5825597220744685,0.17834657
2011-10-28,0.10649432116969308,0.13321286
2012-05-25,0.184286475733058,0.20604733
2012-09-21,0.018013040266819946,0.03828201
2011-06-17,0.372216628195708,0.42266282
2010-08-06,0.7714481436491032,0.70959026
2011-07-01,0.0004535697173765858,0.012731452
2011-08-05,0.09399352742268767,0.12471354
2012-07-06,0.007302335004394128,0.044628594
2012-01-27,0.09693870678751965,0.10027239
2011-07-15,0.3737675617383981,0.39925227
2011-11-18,0.12992587021473642,0.17263916
2012-03-16,0.0488157844460773,0.054573674
2012-10-12,0.8986157602007143,0.7962052
2011-02-04,0.0006528655022844795,0.009342138
2010-07-09,0.33342226048701296,0.31286186
2012-03-16,0.2300544091237336,0.25277165
2011-07-22,0.07681986602375222,0.09832606
2012-10-12,0.6059925081278319,0.59786546
2011-07-15,0.07079398616035092,0.081279576
2010-07-23,0.5507578875086626,0.6037143
2012-03-23,0.011061190953125907,0.01587354
2011-04-29,0.00043927539901077823,0.003922779
2011-04-08,0.49388931634398625,0.5471117
2011-02-25,0.9500392956309691,0.9320991
2011-12-16,0.06874756206276911,0.0558703
2010-05-07,0.08424081638150877,0.08921954
2012-04-27,0.017512876569385587,0.027433801
2012-05-04,0.16153555615481738,0.2527127
2012-03-09,0.12453361350197333,0.1812649
2011-08-19,0.023032820029858635,0.021954987
2010-04-02,0.19802070422058993,0.2259354
2010-11-05,0.07621469406447673,0.11457682
2011-10-07,0.07729666400847325,0.09183231
2012-03-23,0.04385881721662683,0.045768697
2012-10-26,0.2019497175360224,0.21614626
2012-06-22,0.02254214006287851,0.052321766
2012-03-09,0.0023846771504496254,0.021057729
2012-03-30,0.4510778328383926,0.45167878
2011-03-18,0.28915742965064967,0.2812951
2011-04-08,0.020307003473794258,0.029295031
2010-10-22,0.27130355112101817,0.33821702
2010-10-22,0.17494458889952716,0.25764212
2010-07-23,0.07324298774344669,0.097583055
2010-05-21,0.006402205283454959,0.011727605
2011-04-01,0.07114186038904188,0.09248322
2011-05-20,0.00037756242837378215,0.0059499927
2010-06-18,0.08206670553621699,0.095134795
2010-06-11,0.005538773476012623,0.015395094
2011-06-10,0.002272934065532303,0.027451608
2010-03-19,0.033592885167967865,0.07076354
2010-06-18,0.41517064254885294,0.3760855
2010-04-02,0.0013899850157058824,0.009410176
2011-07-29,0.006143807989919208,0.014070217
2010-06-11,0.02451324409830203,0.029446144
2012-06-01,0.010715103514230682,0.017377589
2012-09-28,0.0600417723965167,0.06264542
2010-09-03,0.022431908877019107,0.064500734
2010-04-30,0.5234381464227507,0.3764052
2011-06-17,0.17896033024273678,0.17257306
2010-07-16,0.11483849207036434,0.11204296
2011-06-17,0.20552274734599865,0.19674435
2010-04-30,0.191440369739038,0.2479665
2010-04-16,0.06512340257556129,0.058177624
2010-05-14,0.08275888041400746,0.09067696
2011-09-02,0.2436793685429884,0.26398855
2012-07-13,0.07442419324379043,0.087432295
2010-02-05,0.013391439737490341,0.05952989
2011-05-06,0.005924170290413818,0.014880005
2012-08-24,0.023075977875693862,0.021823902
2010-03-26,0.7041880153685914,0.80718523
2010-02-26,0.2734624055303619,0.31609747
2010-08-27,0.04850144688739844,0.051834557
2012-02-03,0.0003261578604044358,0.009046767
2012-09-21,0.0004952156641538905,0.015012283
2010-09-17,0.04170065003412769,0.05888136
2012-07-27,0.009857719303020034,0.02236076
2012-04-06,0.2127639191612314,0.17609906
2010-02-26,0.48742031261124485,0.3977651
2010-07-02,0.0669631088383145,0.062204693
2012-10-19,0.26799359174712034,0.3202703
2011-09-30,0.0006185041600589806,0.020722125
2011-01-28,0.23184477249905097,0.35832098
2012-10-19,0.0257233131261152,0.048631165
2010-09-10,0.886856759109673,0.89157003
2010-10-22,0.017520298619306294,0.04704765
2011-12-09,0.3069662260992812,0.3155122
2011-04-15,0.12896595175832487,0.15621391
2011-11-25,0.0024088675353763763,0.0286364
2011-04-01,0.34854083873012576,0.4082528
2010-10-29,0.002174110845291768,0.018294726
2010-03-12,0.17906121514351084,0.15214577
2011-07-01,0.46659362819763217,0.40041372
2011-01-28,0.24419300188657514,0.20244792
2010-07-02,0.09872233533976084,0.10098216
2012-09-21,0.46754007700789135,0.58431476
2010-06-25,0.07019816048616077,0.05628285
2012-05-11,0.04324251218247028,0.050969634
2011-12-30,0.00011641622745999037,0.02465171
2011-10-21,0.013318456246603383,0.02785391
2010-11-19,0.4520864069553955,0.49219045
2011-05-27,0.3549544519791996,0.39714137
2012-08-31,0.0013881982259101565,0.0126337595
2010-12-31,0.3399146299324676,0.42705938
2012-08-03,0.1556704873730314,0.16919997
2010-03-19,0.08164186190094093,0.0891909
2011-10-21,0.0020561827187738557,0.023395676
2010-03-19,0.22611357550657554,0.26186848
2011-12-16,0.004754510201057835,0.026062135
2012-10-26,0.10956265158506123,0.1285026
2012-05-11,0.14581881566624308,0.18696252
2010-08-13,0.3068814223066687,0.31565866
2010-04-30,0.14494947370793795,0.12887138
2011-01-14,0.8803011647945234,0.7987565
2010-10-01,0.10282233069410737,0.12296647
2011-03-25,0.8223400403924451,0.7862181
2012-03-30,0.17086094954408,0.20030668
2010-12-24,0.0007543001845341525,0.028934617
2012-07-20,0.15775800763591494,0.18566126
2011-08-19,0.06738465378473692,0.08254942
2012-07-13,0.04222610367944002,0.10973394
2010-08-13,0.02903877031476914,0.038943056
2010-06-25,0.09902127901712268,0.12792718
2010-03-05,0.006556144096625195,0.04375418
2010-02-19,0.3113822083567334,0.2149137
2011-12-02,0.021419761180424813,0.055092666
2012-04-13,0.005943962423535705,0.039520208
2010-10-22,0.27216285956739344,0.3363324
2010-07-09,0.10604391269580125,0.087545544
2011-02-25,0.07445291932589095,0.10263339
2010-02-26,0.0007903108711864753,0.006757457
2011-07-29,0.10087981529541547,0.10862282
2012-05-25,0.5399792842339992,0.5233949
2010-07-16,0.1612818320038243,0.17353508
2010-09-17,0.7165881991055606,0.7389443
2012-07-13,0.059491578584802016,0.07730341
2012-10-26,0.6031164637835577,0.55150837
2010-03-05,0.6012305758768534,0.6488957
2011-11-18,0.08251917569064236,0.12160769
2011-09-09,0.01000217438573603,0.027563412
2011-09-02,0.06016808469053764,0.08580083
2011-05-06,0.44404131717745493,0.45338133
2011-05-27,0.0026048646314306223,0.01815531
2012-05-04,0.03590554094511284,0.083681434
2010-07-02,0.04639056091180158,0.051824857
2010-05-28,0.0021816703405813775,0.0073227473
2012-02-03,0.05541439916169321,0.067996055
2012-03-16,0.29388348866034475,0.32646015
2012-01-27,0.09874432659878517,0.10429537
2012-04-06,0.023812410162270755,0.02663562
2012-09-21,0.1829081735737088,0.18481615
2011-09-02,0.016403967333084284,0.044407044
2011-06-17,0.33536092741537565,0.39287022
2012-01-27,0.3203909276160458,0.2476229
2012-04-20,0.012330086598829133,0.025778953
2012-09-28,0.022663091987512266,0.05744635
2011-10-21,0.6196460561838184,0.6605709
2012-06-08,0.0003436134222549892,0.018416557
2010-10-22,0.5547543865002259,0.5089493
2012-10-12,0.022620346477783746,0.053308535
2011-08-26,0.02424536307431204,0.04942422
2010-12-17,0.8275954015177818,0.7368486
2012-10-26,0.04237715613986331,0.058459807
2010-10-22,0.07363525682629297,0.08631456
2012-05-25,0.04801365327316525,0.052962933
2012-05-11,0.0014981545210317531,0.018433724
2011-10-07,0.01692117425626249,0.035233427
2010-02-26,0.023242011881327473,0.035178352
2012-05-11,0.21056850428375984,0.20115021
2012-10-12,0.01038839587235064,0.10981852
2012-03-23,0.17370634357108908,0.16908172
2011-09-09,0.06256760594082868,0.08774257
2012-07-13,0.0337604310726594,0.038090426
2012-05-04,0.8660512412828713,0.73560363
2012-01-27,0.07020338341017904,0.09476578
2011-06-10,0.03955677716999436,0.027075503
2012-06-01,0.008667030072222045,0.025228325
2010-09-03,0.0627895802116054,0.061627913
2012-01-27,0.3024059262044819,0.5652491
2012-09-28,0.40552994948332916,0.4073436
2011-05-20,0.03759446963818057,0.03766382
2012-10-12,0.1753302606046662,0.2928647
2010-02-05,0.29841616203599475,0.25537315
2012-04-20,0.22369453701390044,0.23203361
2011-04-01,0.5340842523617926,0.4308989
2010-06-18,0.1681818644134423,0.094436795
2012-04-06,0.0004398251804863862,0.008218411
